actual,prediction,residual,abs_error
60.0,29.542167306377923,30.457832693622077,30.457832693622077
15.0,20.010166548383022,-5.0101665483830224,5.0101665483830224
50.0,32.1314659080106,17.868534091989403,17.868534091989403
2.0,40.4424439139667,-38.4424439139667,38.4424439139667
30.0,26.556875628044317,3.443124371955683,3.443124371955683
25.0,29.84778469205303,-4.847784692053029,4.847784692053029
30.0,26.496658084075147,3.503341915924853,3.503341915924853
45.0,30.559244166952727,14.440755833047273,14.440755833047273
45.0,26.831544674548248,18.168455325451752,18.168455325451752
30.0,28.899729749748282,1.100270250251718,1.100270250251718
30.0,27.8209808378105,2.179019162189501,2.179019162189501
30.0,24.27033235035081,5.7296676496491905,5.7296676496491905
20.0,20.336916390664665,-0.3369163906646655,0.3369163906646655
45.0,23.75604996551255,21.24395003448745,21.24395003448745
45.0,31.696436330976024,13.303563669023976,13.303563669023976
20.0,22.1669296749619,-2.1669296749618994,2.1669296749618994
10.0,15.080649918463465,-5.080649918463465,5.080649918463465
10.0,27.63496471151577,-17.63496471151577,17.63496471151577
15.0,22.419745272856524,-7.419745272856524,7.419745272856524
30.0,27.40899075522705,2.5910092447729483,2.5910092447729483
15.0,23.222150698598117,-8.222150698598117,8.222150698598117
15.0,23.04247102992884,-8.04247102992884,8.04247102992884
32.5,23.005106048400016,9.494893951599984,9.494893951599984
10.0,26.071401326288015,-16.071401326288015,16.071401326288015
40.0,22.266596428599506,17.733403571400494,17.733403571400494
20.0,26.04788946232646,-6.047889462326459,6.047889462326459
30.0,24.35496431080904,5.6450356891909585,5.6450356891909585
30.0,33.31097015177464,-3.31097015177464,3.31097015177464
30.0,29.531621793309945,0.4683782066900548,0.4683782066900548
30.0,27.34751138461243,2.6524886153875684,2.6524886153875684
30.0,24.43284806007531,5.567151939924688,5.567151939924688
30.0,23.311566437823217,6.688433562176783,6.688433562176783
30.0,26.38653503191501,3.6134649680849904,3.6134649680849904
30.0,26.647961167092614,3.352038832907386,3.352038832907386
30.0,30.536307352417822,-0.5363073524178219,0.5363073524178219
30.0,23.44188019132333,6.558119808676668,6.558119808676668
20.0,26.215914946549326,-6.215914946549326,6.215914946549326
20.0,23.702669356217093,-3.7026693562170934,3.7026693562170934
15.0,27.527359005672444,-12.527359005672444,12.527359005672444
180.0,31.851567939164074,148.14843206083592,148.14843206083592
45.0,32.18590941690577,12.814090583094227,12.814090583094227
20.0,26.12745772377309,-6.127457723773091,6.127457723773091
15.0,26.4051020192449,-11.4051020192449,11.4051020192449
20.0,27.511770385542974,-7.511770385542974,7.511770385542974
15.0,24.27702071924384,-9.27702071924384,9.27702071924384
25.0,22.84144115414465,2.1585588458553495,2.1585588458553495
15.0,29.649275359575512,-14.649275359575512,14.649275359575512
7.5,22.082040965387456,-14.582040965387456,14.582040965387456
10.0,24.48513201410866,-14.485132014108661,14.485132014108661
10.0,23.12293809926226,-13.12293809926226,13.12293809926226
20.0,24.493273785494093,-4.493273785494093,4.493273785494093
15.0,23.934956294575564,-8.934956294575564,8.934956294575564
45.0,30.12609844897379,14.873901551026211,14.873901551026211
10.0,22.423680431142028,-12.423680431142028,12.423680431142028
20.0,27.798094243001238,-7.798094243001238,7.798094243001238
20.0,23.649865394642735,-3.6498653946427346,3.6498653946427346
20.0,21.963748883468128,-1.9637488834681278,1.9637488834681278
20.0,23.861079565955844,-3.861079565955844,3.861079565955844
15.0,22.477161785058914,-7.4771617850589145,7.4771617850589145
15.0,21.963748883468128,-6.963748883468128,6.963748883468128
15.0,24.474922065242986,-9.474922065242986,9.474922065242986
30.0,28.458087279991464,1.5419127200085363,1.5419127200085363
12.5,19.730847391455022,-7.230847391455022,7.230847391455022
50.0,30.186634686071294,19.813365313928706,19.813365313928706
20.0,26.218934219942724,-6.218934219942724,6.218934219942724
15.0,22.62803642512546,-7.628036425125462,7.628036425125462
10.0,14.998292126062415,-4.998292126062415,4.998292126062415
20.0,27.627260810327652,-7.627260810327652,7.627260810327652
20.0,24.946050057133796,-4.946050057133796,4.946050057133796
20.0,27.494492405113608,-7.494492405113608,7.494492405113608
17.5,25.671695748550793,-8.171695748550793,8.171695748550793
5.0,21.641243416492113,-16.641243416492113,16.641243416492113
30.0,25.363133353964226,4.636866646035774,4.636866646035774
6.0,21.817485189235796,-15.817485189235796,15.817485189235796
10.0,23.01342089821224,-13.013420898212239,13.013420898212239
15.0,25.68869466517986,-10.68869466517986,10.68869466517986
5.0,21.62543194756301,-16.62543194756301,16.62543194756301
15.0,22.640271229206316,-7.640271229206316,7.640271229206316
10.0,21.551742392296816,-11.551742392296816,11.551742392296816
20.0,22.96550276505561,-2.9655027650556107,2.9655027650556107
20.0,23.68193767862961,-3.681937678629609,3.681937678629609
15.0,22.795518497475975,-7.795518497475975,7.795518497475975
15.0,26.019418157751744,-11.019418157751744,11.019418157751744
40.0,29.699190530416406,10.300809469583594,10.300809469583594
15.0,26.682996268064482,-11.682996268064482,11.682996268064482
30.0,27.73549500570697,2.2645049942930306,2.2645049942930306
20.0,25.39955804542317,-5.39955804542317,5.39955804542317
30.0,25.399295649686373,4.600704350313627,4.600704350313627
15.0,28.38530627082887,-13.38530627082887,13.38530627082887
15.0,22.443043059530577,-7.443043059530577,7.443043059530577
30.0,23.27328981763168,6.726710182368318,6.726710182368318
15.0,23.274434169547835,-8.274434169547835,8.274434169547835
15.0,22.756070531277018,-7.756070531277018,7.756070531277018
30.0,25.371469215525604,4.628530784474396,4.628530784474396
30.0,22.96671027179371,7.033289728206292,7.033289728206292
15.0,18.308442848477966,-3.3084428484779664,3.3084428484779664
30.0,26.38025497395036,3.619745026049639,3.619745026049639
7.5,23.21490118590821,-15.71490118590821,15.71490118590821
30.0,27.183795930427287,2.816204069572713,2.816204069572713
40.0,27.183795930427287,12.816204069572713,12.816204069572713
20.0,23.91732339196279,-3.917323391962789,3.917323391962789
30.0,19.284352603838812,10.715647396161188,10.715647396161188
30.0,28.92231342019904,1.077686579800961,1.077686579800961
10.0,22.376236180613112,-12.376236180613112,12.376236180613112
20.0,17.08604454957805,2.9139554504219483,2.9139554504219483
20.0,23.879613348850263,-3.8796133488502633,3.8796133488502633
30.0,30.227523319575415,-0.22752331957541472,0.22752331957541472
25.0,23.925300194134458,1.0746998058655421,1.0746998058655421
15.0,19.290547847606728,-4.290547847606728,4.290547847606728
12.5,16.718404506106815,-4.218404506106815,4.218404506106815
15.0,26.445639411752104,-11.445639411752104,11.445639411752104
30.0,22.97704424089395,7.0229557591060505,7.0229557591060505
20.0,17.983966933646094,2.0160330663539057,2.0160330663539057
15.0,16.84229881692792,-1.8422988169279186,1.8422988169279186
17.5,27.31202596124452,-9.812025961244519,9.812025961244519
15.0,30.78791230456637,-15.787912304566369,15.787912304566369
20.0,23.947199436632086,-3.9471994366320864,3.9471994366320864
10.0,17.393429853319546,-7.393429853319546,7.393429853319546
20.0,30.318968180180825,-10.318968180180825,10.318968180180825
30.0,26.05971260555295,3.9402873944470507,3.9402873944470507
15.0,27.298067892072122,-12.298067892072122,12.298067892072122
45.0,27.151653198899588,17.848346801100412,17.848346801100412
15.0,25.362493281322557,-10.362493281322557,10.362493281322557
45.0,30.802997509857413,14.197002490142587,14.197002490142587
20.0,26.681092226769955,-6.681092226769955,6.681092226769955
20.0,25.043771571244186,-5.043771571244186,5.043771571244186
15.0,18.251844394967836,-3.2518443949678364,3.2518443949678364
20.0,22.480756480028994,-2.480756480028994,2.480756480028994
30.0,25.06917161875825,4.930828381241749,4.930828381241749
20.0,29.649325939324086,-9.649325939324086,9.649325939324086
17.5,19.74385217869786,-2.2438521786978605,2.2438521786978605
20.0,27.110605470377106,-7.110605470377106,7.110605470377106
20.0,25.295871153838384,-5.295871153838384,5.295871153838384
30.0,27.562017122421725,2.437982877578275,2.437982877578275
25.0,23.307008476927543,1.6929915230724575,1.6929915230724575
60.0,27.96397031777522,32.03602968222478,32.03602968222478
15.0,22.948334641518073,-7.948334641518073,7.948334641518073
30.0,29.66680165564319,0.3331983443568092,0.3331983443568092
30.0,24.65826762436705,5.341732375632951,5.341732375632951
7.0,27.88603596307691,-20.88603596307691,20.88603596307691
20.0,25.16068078951025,-5.1606807895102484,5.1606807895102484
30.0,28.8125367346942,1.1874632653058015,1.1874632653058015
45.0,28.704204075885798,16.295795924114202,16.295795924114202
15.0,24.9993682256676,-9.999368225667599,9.999368225667599
30.0,26.569088492707017,3.4309115072929828,3.4309115072929828
25.0,27.76241916783863,-2.7624191678386296,2.7624191678386296
30.0,24.233314880124365,5.7666851198756355,5.7666851198756355
22.5,26.692120566352827,-4.192120566352827,4.192120566352827
30.0,24.095808692553998,5.904191307446002,5.904191307446002
40.0,26.51800756024021,13.48199243975979,13.48199243975979
20.0,31.615625206200708,-11.615625206200708,11.615625206200708
45.0,28.0387561203826,16.9612438796174,16.9612438796174
30.0,24.922880193791805,5.077119806208195,5.077119806208195
30.0,19.609952936062363,10.390047063937637,10.390047063937637
30.0,23.93688666355895,6.063113336441049,6.063113336441049
60.0,22.95743185236673,37.04256814763327,37.04256814763327
40.0,28.632202673153905,11.367797326846095,11.367797326846095
20.0,23.137405082015434,-3.1374050820154338,3.1374050820154338
60.0,27.349212757973184,32.650787242026816,32.650787242026816
35.0,27.349212757973184,7.650787242026816,7.650787242026816
40.0,31.110286320705153,8.889713679294847,8.889713679294847
40.0,27.57683015067091,12.423169849329089,12.423169849329089
45.0,29.82817719635064,15.17182280364936,15.17182280364936
30.0,30.597316876314522,-0.5973168763145225,0.5973168763145225
60.0,37.281440817917066,22.718559182082934,22.718559182082934
20.0,24.26114403605474,-4.261144036054741,4.261144036054741
12.5,27.57683015067091,-15.076830150670911,15.076830150670911
12.0,13.767875792757232,-1.7678757927572324,1.7678757927572324
45.0,29.65948998476398,15.34051001523602,15.34051001523602
20.0,23.989109402628966,-3.9891094026289657,3.9891094026289657
20.0,22.08549556726458,-2.08549556726458,2.08549556726458
20.0,30.597316876314522,-10.597316876314522,10.597316876314522
15.0,24.88221102532612,-9.882211025326122,9.882211025326122
20.0,19.538468220534057,0.46153177946594326,0.46153177946594326
15.0,20.907761915354662,-5.907761915354662,5.907761915354662
30.0,27.939906960735517,2.0600930392644834,2.0600930392644834
60.0,44.78962630113835,15.210373698861652,15.210373698861652
50.0,45.06397125838036,4.936028741619637,4.936028741619637
10.0,23.131160530726227,-13.131160530726227,13.131160530726227
35.0,24.31598746933444,10.684012530665559,10.684012530665559
60.0,45.043767456612976,14.956232543387024,14.956232543387024
15.0,23.2073879414041,-8.2073879414041,8.2073879414041
25.0,22.414767281068617,2.5852327189313833,2.5852327189313833
50.0,43.62745079172145,6.372549208278549,6.372549208278549
20.0,23.2073879414041,-3.2073879414041,3.2073879414041
10.0,18.891793538140966,-8.891793538140966,8.891793538140966
45.0,33.851735925597616,11.148264074402384,11.148264074402384
20.0,28.06924497839419,-8.069244978394192,8.069244978394192
23.0,30.751939283288486,-7.751939283288486,7.751939283288486
15.0,17.913879131222913,-2.913879131222913,2.913879131222913
30.0,29.420765494760083,0.579234505239917,0.579234505239917
15.0,23.312302227097156,-8.312302227097156,8.312302227097156
20.0,24.246267048470767,-4.2462670484707665,4.2462670484707665
17.5,24.538074099565755,-7.038074099565755,7.038074099565755
45.0,24.461385688040075,20.538614311959925,20.538614311959925
30.0,23.585455857837424,6.414544142162576,6.414544142162576
10.0,23.644020674891447,-13.644020674891447,13.644020674891447
30.0,24.208870231128582,5.791129768871418,5.791129768871418
20.0,17.399960786696088,2.600039213303912,2.600039213303912
20.0,39.53776892562657,-19.537768925626573,19.537768925626573
15.0,19.474727749897898,-4.474727749897898,4.474727749897898
80.0,44.69671458745536,35.30328541254464,35.30328541254464
10.0,23.975340890696963,-13.975340890696963,13.975340890696963
30.0,28.439857713899777,1.5601422861002234,1.5601422861002234
30.0,32.35460716003761,-2.3546071600376095,2.3546071600376095
5.0,16.657287335512386,-11.657287335512386,11.657287335512386
10.0,28.58742467922202,-18.58742467922202,18.58742467922202
30.0,31.262803461757137,-1.2628034617571373,1.2628034617571373
10.0,31.536371268307676,-21.536371268307676,21.536371268307676
40.0,34.12899637196303,5.8710036280369735,5.8710036280369735
30.0,22.139227853865112,7.860772146134888,7.860772146134888
10.0,24.35611406312251,-14.356114063122511,14.356114063122511
15.0,23.48860282843286,-8.48860282843286,8.48860282843286
30.0,29.704872420792128,0.2951275792078718,0.2951275792078718
80.0,32.20330950285481,47.79669049714519,47.79669049714519
25.0,25.099582273923748,-0.09958227392374752,0.09958227392374752
15.0,28.958453968994878,-13.958453968994878,13.958453968994878
15.0,27.59607062106941,-12.596070621069408,12.596070621069408
25.0,28.756971443758903,-3.7569714437589035,3.7569714437589035
30.0,25.148815826841968,4.851184173158032,4.851184173158032
30.0,30.794934905467294,-0.7949349054672936,0.7949349054672936
7.5,23.65512612083035,-16.15512612083035,16.15512612083035
30.0,25.156456365240636,4.843543634759364,4.843543634759364
30.0,24.767205866657527,5.232794133342473,5.232794133342473
25.0,28.009969390535435,-3.009969390535435,3.009969390535435
20.0,39.39287157033138,-19.39287157033138,19.39287157033138
15.0,23.485642921365873,-8.485642921365873,8.485642921365873
15.0,23.0916771186173,-8.091677118617302,8.091677118617302
90.0,33.09998671743626,56.90001328256374,56.90001328256374
30.0,29.974439261723973,0.02556073827602745,0.02556073827602745
20.0,29.433807294401714,-9.433807294401714,9.433807294401714
45.0,45.03541109425052,-0.035411094250520136,0.035411094250520136
40.0,23.597887949135874,16.402112050864126,16.402112050864126
40.0,30.837733783501072,9.162266216498928,9.162266216498928
45.0,29.836833053359953,15.163166946640047,15.163166946640047
20.0,19.194843023708202,0.8051569762917978,0.8051569762917978
10.0,28.540707820466714,-18.540707820466714,18.540707820466714
25.0,30.037147521419666,-5.037147521419666,5.037147521419666
30.0,29.976824171884147,0.023175828115853392,0.023175828115853392
30.0,22.423948652525006,7.576051347474994,7.576051347474994
60.0,30.37255342059845,29.62744657940155,29.62744657940155
10.0,17.125068280751933,-7.1250682807519325,7.1250682807519325
10.0,32.6247801967659,-22.624780196765897,22.624780196765897
20.0,22.95684961824184,-2.95684961824184,2.95684961824184
7.5,17.240877340706064,-9.740877340706064,9.740877340706064
30.0,33.08022427646635,-3.080224276466353,3.080224276466353
30.0,23.425950898276177,6.574049101723823,6.574049101723823
45.0,39.418761559262734,5.581238440737266,5.581238440737266
30.0,32.43795299409885,-2.4379529940988505,2.4379529940988505
30.0,21.650047399419115,8.349952600580885,8.349952600580885
90.0,38.05371086710762,51.94628913289238,51.94628913289238
120.0,42.51477132794871,77.48522867205129,77.48522867205129
60.0,35.81953740827158,24.18046259172842,24.18046259172842
30.0,23.904166632494512,6.095833367505488,6.095833367505488
20.0,24.083122876714178,-4.083122876714178,4.083122876714178
25.0,25.638926796163265,-0.6389267961632648,0.6389267961632648
20.0,23.57810841452011,-3.578108414520109,3.578108414520109
40.0,30.573356889648313,9.426643110351687,9.426643110351687
15.0,24.603355902106717,-9.603355902106717,9.603355902106717
20.0,30.137430857871085,-10.137430857871085,10.137430857871085
25.0,30.70623477543642,-5.706234775436421,5.706234775436421
17.5,17.37094637797899,0.12905362202101145,0.12905362202101145
30.0,30.727488928224226,-0.7274889282242256,0.7274889282242256
45.0,30.27030128521601,14.72969871478399,14.72969871478399
7.5,17.393413846974724,-9.893413846974724,9.893413846974724
20.0,26.842066344682785,-6.8420663446827845,6.8420663446827845
30.0,31.162470110865474,-1.162470110865474,1.162470110865474
25.0,42.48018749925153,-17.480187499251528,17.480187499251528
15.0,24.86559834777898,-9.865598347778981,9.865598347778981
20.0,33.99018321343059,-13.99018321343059,13.99018321343059
20.0,28.170562274682982,-8.170562274682982,8.170562274682982
30.0,22.654993676025818,7.345006323974182,7.345006323974182
37.5,31.292469182283565,6.207530817716435,6.207530817716435
15.0,16.73066252837193,-1.73066252837193,1.73066252837193
15.0,17.393413846974724,-2.393413846974724,2.393413846974724
15.0,18.808069167490984,-3.8080691674909843,3.8080691674909843
10.0,16.779963266888007,-6.779963266888007,6.779963266888007
17.5,22.556687345638476,-5.056687345638476,5.056687345638476
15.0,22.078739986493797,-7.078739986493797,7.078739986493797
5.0,31.112834279225336,-26.112834279225336,26.112834279225336
22.5,17.60605349515117,4.893946504848831,4.893946504848831
15.0,34.825714287269086,-19.825714287269086,19.825714287269086
35.0,28.372518740857323,6.627481259142677,6.627481259142677
45.0,24.11695585280455,20.88304414719545,20.88304414719545
15.0,24.041151098488655,-9.041151098488655,9.041151098488655
15.0,19.13717217390124,-4.1371721739012415,4.1371721739012415
12.5,18.80297311682789,-6.302973116827889,6.302973116827889
15.0,30.74423067006405,-15.744230670064049,15.744230670064049
20.0,24.410397738938165,-4.4103977389381654,4.4103977389381654
20.0,23.201985200558603,-3.201985200558603,3.201985200558603
5.0,25.9663205279296,-20.9663205279296,20.9663205279296
45.0,25.668477389104613,19.331522610895387,19.331522610895387
20.0,30.403368276933378,-10.403368276933378,10.403368276933378
12.5,23.16959142720844,-10.669591427208442,10.669591427208442
20.0,30.401579825099663,-10.401579825099663,10.401579825099663
20.0,21.820543539118855,-1.8205435391188551,1.8205435391188551
20.0,27.701558591034814,-7.701558591034814,7.701558591034814
35.0,37.70148845205215,-2.7014884520521534,2.7014884520521534
15.0,28.011919988300058,-13.011919988300058,13.011919988300058
7.0,17.54863299937707,-10.54863299937707,10.54863299937707
15.0,23.290524218432555,-8.290524218432555,8.290524218432555
15.0,22.208903044199626,-7.2089030441996265,7.2089030441996265
30.0,30.436324310562735,-0.43632431056273546,0.43632431056273546
20.0,28.40866053965086,-8.40866053965086,8.40866053965086
30.0,29.529786053055993,0.470213946944007,0.470213946944007
45.0,33.71138130892207,11.288618691077929,11.288618691077929
30.0,30.902780959509876,-0.9027809595098759,0.9027809595098759
20.0,23.337170048932126,-3.3371700489321263,3.3371700489321263
25.0,27.869897358027806,-2.8698973580278064,2.8698973580278064
60.0,29.522143827982386,30.477856172017614,30.477856172017614
60.0,32.00647259730042,27.993527402699577,27.993527402699577
10.0,17.240877340706064,-7.240877340706064,7.240877340706064
30.0,37.638515430285636,-7.638515430285636,7.638515430285636
25.0,31.357783134511614,-6.357783134511614,6.357783134511614
30.0,30.12506208455385,-0.12506208455384993,0.12506208455384993
10.0,20.005137270680287,-10.005137270680287,10.005137270680287
60.0,38.14988063924735,21.85011936075265,21.85011936075265
35.0,29.223067808135607,5.776932191864393,5.776932191864393
30.0,28.71275002135571,1.2872499786442901,1.2872499786442901
5.0,18.514138041576512,-13.514138041576512,13.514138041576512
47.5,28.552541474212934,18.947458525787066,18.947458525787066
20.0,20.045643829074876,-0.04564382907487641,0.04564382907487641
20.0,29.747032248664645,-9.747032248664645,9.747032248664645
50.0,31.511005120941014,18.488994879058986,18.488994879058986
5.0,20.310334334618055,-15.310334334618055,15.310334334618055
40.0,32.685694212333864,7.314305787666136,7.314305787666136
15.0,24.414869793154942,-9.414869793154942,9.414869793154942
15.0,16.73066252837193,-1.73066252837193,1.73066252837193
30.0,22.253846237853665,7.746153762146335,7.746153762146335
30.0,37.120980087666226,-7.120980087666226,7.120980087666226
20.0,27.384526693728382,-7.384526693728382,7.384526693728382
45.0,30.14358766577727,14.856412334222728,14.856412334222728
45.0,30.191012317997195,14.808987682002805,14.808987682002805
25.0,35.50100976686066,-10.501009766860662,10.501009766860662
30.0,24.482237442673956,5.517762557326044,5.517762557326044
10.0,19.856910945374878,-9.856910945374878,9.856910945374878
25.0,23.3800524147184,1.6199475852816008,1.6199475852816008
30.0,32.45078957773809,-2.4507895777380924,2.4507895777380924
30.0,39.58859051977703,-9.588590519777028,9.588590519777028
10.0,16.690499721009253,-6.690499721009253,6.690499721009253
15.0,21.98351428532252,-6.983514285322521,6.983514285322521
30.0,22.012218856677386,7.987781143322614,7.987781143322614
25.0,24.229137417150593,0.7708625828494071,0.7708625828494071
15.0,16.881780622349282,-1.8817806223492823,1.8817806223492823
15.0,23.801266155367305,-8.801266155367305,8.801266155367305
25.0,31.706103016504954,-6.706103016504954,6.706103016504954
30.0,31.795444735136932,-1.7954447351369325,1.7954447351369325
180.0,24.487022442506948,155.51297755749306,155.51297755749306
12.5,18.80405317476052,-6.304053174760519,6.304053174760519
20.0,18.684895166871037,1.315104833128963,1.315104833128963
15.0,29.308557178264028,-14.308557178264028,14.308557178264028
30.0,37.465256766933564,-7.465256766933564,7.465256766933564
25.0,24.143690427976686,0.8563095720233136,0.8563095720233136
10.0,25.638134314753785,-15.638134314753785,15.638134314753785
25.0,30.561280055193873,-5.561280055193873,5.561280055193873
30.0,24.387844947950615,5.612155052049385,5.612155052049385
30.0,24.31193858990175,5.68806141009825,5.68806141009825
25.0,26.252537401882215,-1.2525374018822149,1.2525374018822149
20.0,27.319809389782524,-7.319809389782524,7.319809389782524
30.0,24.12175070703697,5.87824929296303,5.87824929296303
35.0,26.526270663433575,8.473729336566425,8.473729336566425
20.0,28.100669964863197,-8.100669964863197,8.100669964863197
20.0,31.001955547043686,-11.001955547043686,11.001955547043686
25.0,21.65159751522849,3.3484024847715084,3.3484024847715084
15.0,22.647997863891604,-7.647997863891604,7.647997863891604
22.5,31.31594745123661,-8.81594745123661,8.81594745123661
12.5,22.743671694164654,-10.243671694164654,10.243671694164654
20.0,29.524999838592997,-9.524999838592997,9.524999838592997
45.0,27.098816045953562,17.901183954046438,17.901183954046438
20.0,29.78612879196636,-9.786128791966359,9.786128791966359
11.0,28.822751414403978,-17.822751414403978,17.822751414403978
25.0,27.14084243963736,-2.1408424396373604,2.1408424396373604
25.0,28.043240755201715,-3.0432407552017153,3.0432407552017153
35.0,32.21010338350211,2.7898966164978916,2.7898966164978916
25.0,22.368130078596625,2.631869921403375,2.631869921403375
37.5,29.882300787666857,7.617699212333143,7.617699212333143
25.0,21.75231595895786,3.2476840410421417,3.2476840410421417
25.0,24.95479508474888,0.04520491525111936,0.04520491525111936
20.0,24.080929526971545,-4.080929526971545,4.080929526971545
27.5,26.946210435368975,0.5537895646310247,0.5537895646310247
15.0,25.398839834444345,-10.398839834444345,10.398839834444345
20.0,23.903938849336505,-3.9039388493365053,3.9039388493365053
20.0,27.97351225126052,-7.973512251260519,7.973512251260519
25.0,27.79905841439956,-2.7990584143995605,2.7990584143995605
17.5,36.80211493807499,-19.302114938074993,19.302114938074993
45.0,36.76336903926402,8.23663096073598,8.23663096073598
10.0,34.57276110815861,-24.57276110815861,24.57276110815861
20.0,25.469903888958676,-5.469903888958676,5.469903888958676
60.0,43.85774832312201,16.14225167687799,16.14225167687799
10.0,29.185455219529473,-19.185455219529473,19.185455219529473
60.0,35.6397425612028,24.3602574387972,24.3602574387972
25.0,28.71709512799855,-3.717095127998551,3.717095127998551
60.0,30.017702817901665,29.982297182098335,29.982297182098335
17.5,18.02982450161516,-0.5298245016151597,0.5298245016151597
45.0,28.576129005663084,16.423870994336916,16.423870994336916
15.0,36.954743535650614,-21.954743535650614,21.954743535650614
25.0,24.159337307107286,0.8406626928927139,0.8406626928927139
17.5,25.225234461407226,-7.725234461407226,7.725234461407226
25.0,39.350992166148295,-14.350992166148295,14.350992166148295
15.0,27.89288441839336,-12.892884418393361,12.892884418393361
25.0,21.488227568570895,3.5117724314291046,3.5117724314291046
25.0,30.539104693097443,-5.539104693097443,5.539104693097443
35.0,30.187620567196404,4.812379432803596,4.812379432803596
45.0,27.777939081078035,17.222060918921965,17.222060918921965
45.0,30.526926706508032,14.473073293491968,14.473073293491968
20.0,29.399333973317347,-9.399333973317347,9.399333973317347
25.0,25.955675935490632,-0.9556759354906319,0.9556759354906319
45.0,37.72914387133947,7.270856128660533,7.270856128660533
15.0,27.32510845377957,-12.32510845377957,12.32510845377957
12.5,29.284746334512924,-16.784746334512924,16.784746334512924
30.0,29.407171056415297,0.5928289435847027,0.5928289435847027
25.0,29.532595191701112,-4.5325951917011125,4.5325951917011125
20.0,33.62181263964938,-13.621812639649377,13.621812639649377
25.0,22.6675662215117,2.3324337784883014,2.3324337784883014
20.0,20.748856499565452,-0.7488564995654521,0.7488564995654521
20.0,28.7986121698685,-8.798612169868498,8.798612169868498
15.0,31.48055536041602,-16.48055536041602,16.48055536041602
25.0,24.168285307275315,0.8317146927246846,0.8317146927246846
45.0,37.96615378719275,7.033846212807248,7.033846212807248
53.0,31.430655667946287,21.569344332053713,21.569344332053713
38.0,39.73888281356552,-1.7388828135655174,1.7388828135655174
53.0,26.618955388921016,26.381044611078984,26.381044611078984
0.0,24.082890501046474,-24.082890501046474,24.082890501046474
23.0,31.20051285479783,-8.200512854797829,8.200512854797829
23.0,30.91947431495372,-7.919474314953721,7.919474314953721
0.0,39.57436522674517,-39.57436522674517,39.57436522674517
53.0,26.402438592165318,26.597561407834682,26.597561407834682
0.0,32.37557690847419,-32.37557690847419,32.37557690847419
0.0,23.06781272106293,-23.06781272106293,23.06781272106293
0.0,26.215939078411218,-26.215939078411218,26.215939078411218
0.0,31.852940102159362,-31.852940102159362,31.852940102159362
0.0,22.29573576316736,-22.29573576316736,22.29573576316736
38.0,26.798987969883438,11.201012030116562,11.201012030116562
23.0,20.81405113431556,2.1859488656844412,2.1859488656844412
38.0,25.958713729398216,12.041286270601784,12.041286270601784
23.0,34.60989389709544,-11.60989389709544,11.60989389709544
23.0,31.264731971749704,-8.264731971749704,8.264731971749704
23.0,27.283501850502915,-4.283501850502915,4.283501850502915
23.0,26.146523799996125,-3.1465237999961246,3.1465237999961246
38.0,31.60815715621941,6.391842843780591,6.391842843780591
23.0,23.703732252093932,-0.703732252093932,0.703732252093932
23.0,26.50446238289016,-3.5044623828901607,3.5044623828901607
53.0,32.441986155394645,20.558013844605355,20.558013844605355
23.0,33.259651348103844,-10.259651348103844,10.259651348103844
23.0,28.37583554825262,-5.3758355482526206,5.3758355482526206
23.0,10.513831536882844,12.486168463117156,12.486168463117156
23.0,28.199196671705927,-5.199196671705927,5.199196671705927
38.0,36.40798625778716,1.592013742212842,1.592013742212842
23.0,36.1908147077131,-13.190814707713102,13.190814707713102
23.0,21.90156055044603,1.0984394495539718,1.0984394495539718
23.0,25.52044067925771,-2.5204406792577103,2.5204406792577103
38.0,31.416772577918096,6.5832274220819045,6.5832274220819045
23.0,22.33048021814235,0.6695197818576517,0.6695197818576517
23.0,24.196221277998198,-1.1962212779981982,1.1962212779981982
23.0,25.745914633586487,-2.7459146335864872,2.7459146335864872
23.0,30.751409621657324,-7.751409621657324,7.751409621657324
0.0,10.654378078545488,-10.654378078545488,10.654378078545488
0.0,20.49589753397965,-20.49589753397965,20.49589753397965
0.0,25.563167500632897,-25.563167500632897,25.563167500632897
53.0,34.81922726205461,18.18077273794539,18.18077273794539
38.0,30.51512117592099,7.484878824079011,7.484878824079011
0.0,24.775475987403084,-24.775475987403084,24.775475987403084
23.0,35.05981751015678,-12.059817510156783,12.059817510156783
0.0,24.5131031109765,-24.5131031109765,24.5131031109765
38.0,34.799794557433515,3.200205442566485,3.200205442566485
0.0,25.548335223230207,-25.548335223230207,25.548335223230207
38.0,34.46630373415056,3.533696265849443,3.533696265849443
53.0,39.502576955172714,13.497423044827286,13.497423044827286
23.0,28.906178805099763,-5.9061788050997635,5.9061788050997635
38.0,25.976144897910423,12.023855102089577,12.023855102089577
38.0,36.97058296134743,1.0294170386525678,1.0294170386525678
0.0,25.53331939318362,-25.53331939318362,25.53331939318362
53.0,32.592863903929654,20.407136096070346,20.407136096070346
53.0,33.163175564946634,19.836824435053366,19.836824435053366
38.0,32.72324493162556,5.276755068374442,5.276755068374442
23.0,34.91866326988718,-11.918663269887183,11.918663269887183
0.0,10.72312187608923,-10.72312187608923,10.72312187608923
0.0,20.323268471778885,-20.323268471778885,20.323268471778885
23.0,33.71108258067602,-10.71108258067602,10.71108258067602
23.0,38.555955066184154,-15.555955066184154,15.555955066184154
